ts_id,date,value,info,pass
SPXUSD,20101129 100400,1172.250000,Bottom,7
SPXUSD,20110218 161400,1342.750000,Top,7
SPXUSD,20110316 180200,1242.000000,Bottom,7
SPXUSD,20110501 225900,1372.250000,Top,7
SPXUSD,20110616 144900,1252.750000,Bottom,7
SPXUSD,20110708 082700,1354.000000,Top,7
SPXUSD,20110718 115800,1291.750000,Bottom,7
SPXUSD,20110722 060700,1347.250000,Top,7
SPXUSD,20110808 221600,1077.750000,Bottom,7
SPXUSD,20110831 101800,1229.250000,Top,7
SPXUSD,20111004 095700,1068.750000,Bottom,7
SPXUSD,20111027 152500,1288.750000,Top,7
SPXUSD,20111125 041500,1147.500000,Bottom,7
SPXUSD,20120327 050900,1419.500000,Top,7
SPXUSD,20120603 192700,1262.500000,Bottom,7
SPXUSD,20120914 102200,1474.250000,Top,7
SPXUSD,20121116 113000,1340.750000,Bottom,7
SPXUSD,20121219 091500,1450.250000,Top,7
SPXUSD,20121228 161400,1383.000000,Bottom,7
SPXUSD,20130522 102800,1684.500000,Top,7
SPXUSD,20130624 122000,1553.500000,Bottom,7
SPXUSD,20140101 180500,1846.000000,Top,7
SPXUSD,20140205 102400,1732.000000,Bottom,7
SPXUSD,20140404 092200,1892.250000,Top,7
SPXUSD,20140413 185100,1803.750000,Bottom,7
SPXUSD,20140724 072900,1985.500000,Top,7
SPXUSD,20140808 035500,1890.500000,Bottom,7
SPXUSD,20140919 003700,2022.250000,Top,7
SPXUSD,20141015 132800,1815.500000,Bottom,7
SPXUSD,20141229 113600,2088.500000,Top,7
SPXUSD,20150115 214500,1970.250000,Bottom,7
SPXUSD,20150225 133900,2117.250000,Top,7
SPXUSD,20150311 160100,2038.250000,Bottom,7
SPXUSD,20150318 151600,2107.250000,Top,7
SPXUSD,20150326 052400,2033.500000,Bottom,7
SPXUSD,20150519 032100,2133.500000,Top,7
SPXUSD,20150824 093300,1831.750000,Bottom,7
SPXUSD,20150917 144800,2018.750000,Top,7
SPXUSD,20150929 023300,1861.250000,Bottom,7
SPXUSD,20151103 143000,2109.750000,Top,7
SPXUSD,20160120 122700,1804.500000,Bottom,7
SPXUSD,20160201 153500,1939.000000,Top,7
SPXUSD,20160211 143600,1805.250000,Bottom,7
SPXUSD,20160420 150300,2104.750000,Top,7
SPXUSD,20160519 111200,2022.250000,Bottom,7
SPXUSD,20160608 144500,2119.000000,Top,7
SPXUSD,20160627 163300,1981.500000,Bottom,7
SPXUSD,20160823 100100,2191.250000,Top,7
SPXUSD,20160912 031900,2107.000000,Bottom,7
SPXUSD,20160922 103400,2172.250000,Top,7
SPXUSD,20161108 235700,2028.250000,Bottom,7
SPXUSD,20170301 145700,2400.750000,Top,7
SPXUSD,20170327 094100,2318.500000,Bottom,7
SPXUSD,20170619 155300,2450.750000,Top,7
SPXUSD,20170629 132800,2402.750000,Bottom,7
SPXUSD,20171219 035700,2697.750000,Top,7
SPXUSD,20171229 165700,2668.000000,Bottom,7
SPXUSD,20180128 203200,2878.250000,Top,7
SPXUSD,20180205 234200,2530.250000,Bottom,7
SPXUSD,20180313 094800,2801.250000,Top,7
SPXUSD,20180402 140500,2552.630000,Bottom,7
SPXUSD,20180418 080000,2718.250000,Top,7
SPXUSD,20180503 105600,2592.000000,Bottom,7
SPXUSD,20180612 213500,2791.500000,Top,7
SPXUSD,20180628 103800,2694.250000,Bottom,7
SPXUSD,20180921 092700,2946.250000,Top,7
SPXUSD,20181029 154400,2606.750000,Bottom,7
SPXUSD,20181203 032600,2813.250000,Top,7
DAT_ASCII_SPXUSD_M1_201902.csv,20181225 180900,2319.070000,Bottom,7
DAT_ASCII_SPXUSD_M1_201906.csv,20190430 230900,2958.670000,Top,7
