ts_id,date,value,info,pass
SPXUSD,20110316 180200,1242.000000,Bottom,8
SPXUSD,20110501 225900,1372.250000,Top,8
SPXUSD,20111004 095700,1068.750000,Bottom,8
SPXUSD,20120914 102200,1474.250000,Top,8
SPXUSD,20121116 113000,1340.750000,Bottom,8
SPXUSD,20140919 003700,2022.250000,Top,8
SPXUSD,20141015 132800,1815.500000,Bottom,8
SPXUSD,20150519 032100,2133.500000,Top,8
SPXUSD,20150824 093300,1831.750000,Bottom,8
SPXUSD,20151103 143000,2109.750000,Top,8
SPXUSD,20160120 122700,1804.500000,Bottom,8
SPXUSD,20160608 144500,2119.000000,Top,8
SPXUSD,20160627 163300,1981.500000,Bottom,8
SPXUSD,20180128 203200,2878.250000,Top,8
SPXUSD,20180205 234200,2530.250000,Bottom,8
SPXUSD,20180313 094800,2801.250000,Top,8
SPXUSD,20180503 105600,2592.000000,Bottom,8
DAT_ASCII_SPXUSD_M1_201906.csv,20180921 092700,2946.250000,Top,8
DAT_ASCII_SPXUSD_M1_201906.csv,20181225 180900,2319.070000,Bottom,8
