ts_id,date,value,info,pass
SPXUSD,20101114 204000,1199.750000,Top,3
SPXUSD,20101114 225400,1195.250000,Bottom,3
SPXUSD,20101115 013200,1199.000000,Top,3
SPXUSD,20101115 033200,1192.500000,Bottom,3
SPXUSD,20101115 093700,1203.000000,Top,3
SPXUSD,20101115 100600,1197.500000,Bottom,3
SPXUSD,20101115 120100,1205.250000,Top,3
SPXUSD,20101116 020000,1188.250000,Bottom,3
SPXUSD,20101116 024300,1192.750000,Top,3
SPXUSD,20101116 062900,1186.500000,Bottom,3
SPXUSD,20101116 084100,1191.750000,Top,3
SPXUSD,20101116 114500,1172.750000,Bottom,3
SPXUSD,20101116 135800,1178.500000,Top,3
SPXUSD,20101116 151700,1171.000000,Bottom,3
SPXUSD,20101117 000100,1179.500000,Top,3
SPXUSD,20101117 030300,1173.250000,Bottom,3
SPXUSD,20101117 055300,1180.750000,Top,3
SPXUSD,20101117 073100,1175.250000,Bottom,3
SPXUSD,20101117 083600,1180.000000,Top,3
SPXUSD,20101117 094500,1174.250000,Bottom,3
SPXUSD,20101117 103100,1181.750000,Top,3
SPXUSD,20101117 110700,1177.750000,Bottom,3
SPXUSD,20101117 133600,1181.000000,Top,3
SPXUSD,20101117 152900,1174.250000,Bottom,3
SPXUSD,20101118 035500,1190.250000,Top,3
SPXUSD,20101118 051200,1188.750000,Bottom,3
SPXUSD,20101118 065700,1191.250000,Top,3
SPXUSD,20101118 091700,1188.500000,Bottom,3
SPXUSD,20101118 110400,1198.500000,Top,3
SPXUSD,20101118 115200,1196.000000,Bottom,3
SPXUSD,20101118 125800,1198.750000,Top,3
SPXUSD,20101118 153500,1193.750000,Bottom,3
SPXUSD,20101118 185400,1199.500000,Top,3
SPXUSD,20101118 232700,1193.750000,Bottom,3
SPXUSD,20101119 021800,1199.500000,Top,3
SPXUSD,20101119 073000,1190.750000,Bottom,3
SPXUSD,20101119 084500,1194.000000,Top,3
SPXUSD,20101119 100800,1188.000000,Bottom,3
SPXUSD,20101119 141400,1197.250000,Top,3
SPXUSD,20101119 153200,1194.750000,Bottom,3
SPXUSD,20101121 201800,1205.750000,Top,3
SPXUSD,20101122 003800,1203.250000,Bottom,3
SPXUSD,20101122 022500,1205.250000,Top,3
SPXUSD,20101122 091800,1191.750000,Bottom,3
SPXUSD,20101122 101600,1197.000000,Top,3
SPXUSD,20101122 124800,1183.250000,Bottom,3
SPXUSD,20101122 161200,1197.750000,Top,3
SPXUSD,20101123 031500,1185.250000,Bottom,3
SPXUSD,20101123 043100,1191.000000,Top,3
SPXUSD,20101123 054400,1187.250000,Bottom,3
SPXUSD,20101123 061100,1191.500000,Top,3
SPXUSD,20101123 080400,1182.750000,Bottom,3
SPXUSD,20101123 083400,1185.750000,Top,3
SPXUSD,20101123 113400,1175.000000,Bottom,3
SPXUSD,20101123 133000,1181.500000,Top,3
SPXUSD,20101123 143100,1176.750000,Bottom,3
SPXUSD,20101123 151400,1180.000000,Top,3
SPXUSD,20101123 170400,1175.750000,Bottom,3
SPXUSD,20101123 213000,1185.000000,Top,3
SPXUSD,20101124 040900,1175.500000,Bottom,3
SPXUSD,20101124 063800,1183.000000,Top,3
SPXUSD,20101124 070800,1179.000000,Bottom,3
SPXUSD,20101124 152300,1197.000000,Top,3
SPXUSD,20101124 223700,1192.750000,Bottom,3
SPXUSD,20101124 234800,1196.500000,Top,3
SPXUSD,20101125 011500,1193.000000,Bottom,3
SPXUSD,20101125 042200,1196.500000,Top,3
SPXUSD,20101125 053100,1193.250000,Bottom,3
SPXUSD,20101125 071900,1195.500000,Top,3
SPXUSD,20101125 091100,1193.750000,Bottom,3
SPXUSD,20101125 112200,1200.000000,Top,3
SPXUSD,20101126 031300,1191.000000,Bottom,3
SPXUSD,20101126 034100,1195.500000,Top,3
SPXUSD,20101126 061300,1182.750000,Bottom,3
SPXUSD,20101126 102100,1192.500000,Top,3
SPXUSD,20101126 131400,1183.000000,Bottom,3
SPXUSD,20101128 180500,1191.750000,Top,3
SPXUSD,20101128 202800,1184.000000,Bottom,3
SPXUSD,20101129 031800,1193.500000,Top,3
SPXUSD,20101129 073600,1180.000000,Bottom,3
SPXUSD,20101129 082900,1183.000000,Top,3
SPXUSD,20101129 091000,1178.250000,Bottom,3
SPXUSD,20101129 094300,1182.000000,Top,3
SPXUSD,20101129 100400,1172.250000,Bottom,3
SPXUSD,20101129 104200,1179.750000,Top,3
SPXUSD,20101129 115200,1173.750000,Bottom,3
SPXUSD,20101129 124100,1179.000000,Top,3
SPXUSD,20101129 133900,1175.250000,Bottom,3
SPXUSD,20101129 154900,1189.500000,Top,3
SPXUSD,20101129 160400,1185.500000,Bottom,3
SPXUSD,20101129 213900,1188.250000,Top,3
SPXUSD,20101130 010100,1181.250000,Bottom,3
SPXUSD,20101130 030700,1187.500000,Top,3
SPXUSD,20101130 042000,1181.250000,Bottom,3
SPXUSD,20101130 055500,1187.500000,Top,3
SPXUSD,20101130 094100,1173.500000,Bottom,3
SPXUSD,20101130 102700,1183.250000,Top,3
SPXUSD,20101130 111500,1178.000000,Bottom,3
SPXUSD,20101130 132100,1186.500000,Top,3
SPXUSD,20101130 160900,1176.500000,Bottom,3
SPXUSD,20101130 161300,1178.750000,Top,3
SPXUSD,20101130 185500,1176.250000,Bottom,3
SPXUSD,20101201 065100,1194.500000,Top,3
SPXUSD,20101201 073700,1191.500000,Bottom,3
SPXUSD,20101201 145500,1207.000000,Top,3
SPXUSD,20101201 164800,1203.000000,Bottom,3
SPXUSD,20101202 023100,1207.250000,Top,3
SPXUSD,20101202 034000,1203.500000,Bottom,3
SPXUSD,20101202 044800,1211.500000,Top,3
SPXUSD,20101202 062800,1206.750000,Bottom,3
SPXUSD,20101202 073600,1210.750000,Top,3
SPXUSD,20101202 090100,1202.250000,Bottom,3
SPXUSD,20101202 112100,1218.750000,Top,3
SPXUSD,20101202 120400,1217.000000,Bottom,3
SPXUSD,20101202 142100,1221.500000,Top,3
SPXUSD,20101202 150600,1218.250000,Bottom,3
SPXUSD,20101202 172800,1223.250000,Top,3
SPXUSD,20101202 211000,1219.500000,Bottom,3
SPXUSD,20101203 023700,1221.250000,Top,3
SPXUSD,20101203 031600,1218.500000,Bottom,3
SPXUSD,20101203 081900,1226.500000,Top,3
SPXUSD,20101203 085700,1213.000000,Bottom,3
SPXUSD,20101203 100500,1221.000000,Top,3
SPXUSD,20101203 115400,1216.250000,Bottom,3
SPXUSD,20101205 190000,1226.250000,Top,3
SPXUSD,20101205 224500,1221.500000,Bottom,3
SPXUSD,20101206 024400,1224.000000,Top,3
SPXUSD,20101206 055200,1216.250000,Bottom,3
SPXUSD,20101206 102900,1223.500000,Top,3
SPXUSD,20101206 122500,1220.250000,Bottom,3
SPXUSD,20101206 154200,1225.000000,Top,3
SPXUSD,20101206 172800,1219.750000,Bottom,3
SPXUSD,20101206 195100,1223.250000,Top,3
SPXUSD,20101206 205600,1219.500000,Bottom,3
SPXUSD,20101207 055800,1234.000000,Top,3
SPXUSD,20101207 064200,1231.750000,Bottom,3
SPXUSD,20101207 091900,1234.750000,Top,3
SPXUSD,20101207 120800,1227.000000,Bottom,3
SPXUSD,20101207 143600,1232.750000,Top,3
SPXUSD,20101208 023100,1217.250000,Bottom,3
SPXUSD,20101208 034800,1221.500000,Top,3
SPXUSD,20101208 040600,1218.500000,Bottom,3
