ts_id,date,value,info,pass
SPXUSD,20101115 120100,1205.250000,Top,4
SPXUSD,20101116 151700,1171.000000,Bottom,4
SPXUSD,20101117 055300,1180.750000,Top,4
SPXUSD,20101117 094500,1174.250000,Bottom,4
SPXUSD,20101118 125800,1198.750000,Top,4
SPXUSD,20101118 153500,1193.750000,Bottom,4
SPXUSD,20101118 185400,1199.500000,Top,4
SPXUSD,20101119 100800,1188.000000,Bottom,4
SPXUSD,20101121 201800,1205.750000,Top,4
SPXUSD,20101122 124800,1183.250000,Bottom,4
SPXUSD,20101122 161200,1197.750000,Top,4
SPXUSD,20101123 113400,1175.000000,Bottom,4
SPXUSD,20101123 213000,1185.000000,Top,4
SPXUSD,20101124 040900,1175.500000,Bottom,4
SPXUSD,20101124 152300,1197.000000,Top,4
SPXUSD,20101125 011500,1193.000000,Bottom,4
SPXUSD,20101125 112200,1200.000000,Top,4
SPXUSD,20101126 061300,1182.750000,Bottom,4
SPXUSD,20101129 031800,1193.500000,Top,4
SPXUSD,20101129 100400,1172.250000,Bottom,4
SPXUSD,20101129 154900,1189.500000,Top,4
SPXUSD,20101130 094100,1173.500000,Bottom,4
SPXUSD,20101130 132100,1186.500000,Top,4
SPXUSD,20101130 185500,1176.250000,Bottom,4
SPXUSD,20101202 044800,1211.500000,Top,4
SPXUSD,20101202 090100,1202.250000,Bottom,4
SPXUSD,20101203 081900,1226.500000,Top,4
SPXUSD,20101203 085700,1213.000000,Bottom,4
SPXUSD,20101205 190000,1226.250000,Top,4
SPXUSD,20101206 055200,1216.250000,Bottom,4
SPXUSD,20101206 154200,1225.000000,Top,4
SPXUSD,20101206 205600,1219.500000,Bottom,4
SPXUSD,20101207 091900,1234.750000,Top,4
SPXUSD,20101208 023100,1217.250000,Bottom,4
SPXUSD,20101208 094500,1228.250000,Top,4
SPXUSD,20101208 104000,1219.250000,Bottom,4
SPXUSD,20101209 034400,1232.500000,Top,4
SPXUSD,20101209 053500,1226.000000,Bottom,4
SPXUSD,20101209 084000,1230.500000,Top,4
SPXUSD,20101209 115100,1221.750000,Bottom,4
SPXUSD,20101210 081300,1233.000000,Top,4
SPXUSD,20101210 101200,1227.500000,Bottom,4
SPXUSD,20101212 180200,1236.750000,Top,4
SPXUSD,20101212 203700,1232.250000,Bottom,4
SPXUSD,20101213 084400,1241.250000,Top,4
SPXUSD,20101213 094100,1237.000000,Bottom,4
SPXUSD,20101213 140800,1241.500000,Top,4
SPXUSD,20101213 233000,1233.750000,Bottom,4
SPXUSD,20101214 055700,1239.000000,Top,4
SPXUSD,20101214 081400,1235.250000,Bottom,4
SPXUSD,20101214 141900,1241.500000,Top,4
SPXUSD,20101215 034400,1230.000000,Bottom,4
SPXUSD,20101215 104200,1239.000000,Top,4
SPXUSD,20101215 145500,1229.250000,Bottom,4
SPXUSD,20101216 071900,1234.500000,Top,4
SPXUSD,20101216 095900,1228.000000,Bottom,4
SPXUSD,20101217 050400,1239.750000,Top,4
SPXUSD,20101217 104600,1234.750000,Bottom,4
SPXUSD,20101217 135000,1240.750000,Top,4
SPXUSD,20101220 003100,1234.000000,Bottom,4
SPXUSD,20101220 073600,1244.250000,Top,4
SPXUSD,20101220 110800,1236.500000,Bottom,4
SPXUSD,20101223 020600,1255.500000,Top,4
SPXUSD,20101227 030800,1245.500000,Bottom,4
SPXUSD,20101229 131800,1258.250000,Top,4
SPXUSD,20101231 094700,1249.500000,Bottom,4
SPXUSD,20110103 120800,1271.750000,Top,4
SPXUSD,20110104 035200,1264.500000,Bottom,4
SPXUSD,20110104 070800,1269.500000,Top,4
SPXUSD,20110105 064500,1255.750000,Bottom,4
SPXUSD,20110105 151900,1273.250000,Top,4
SPXUSD,20110106 000500,1270.500000,Bottom,4
SPXUSD,20110106 073200,1276.750000,Top,4
SPXUSD,20110106 111000,1266.250000,Bottom,4
SPXUSD,20110106 235900,1271.000000,Top,4
SPXUSD,20110107 034700,1266.500000,Bottom,4
SPXUSD,20110107 093600,1273.750000,Top,4
SPXUSD,20110107 125200,1257.750000,Bottom,4
SPXUSD,20110107 160300,1268.750000,Top,4
SPXUSD,20110110 095800,1258.250000,Bottom,4
SPXUSD,20110112 160500,1283.750000,Top,4
SPXUSD,20110113 054700,1281.000000,Bottom,4
SPXUSD,20110113 074100,1284.250000,Top,4
SPXUSD,20110113 153400,1276.750000,Bottom,4
SPXUSD,20110113 174500,1284.240000,Top,4
SPXUSD,20110114 081800,1274.500000,Bottom,4
SPXUSD,20110118 065100,1292.750000,Top,4
SPXUSD,20110118 100000,1286.500000,Bottom,4
SPXUSD,20110119 015800,1296.000000,Top,4
SPXUSD,20110120 113200,1267.750000,Bottom,4
SPXUSD,20110120 144400,1279.500000,Top,4
SPXUSD,20110120 204500,1273.250000,Bottom,4
SPXUSD,20110125 012500,1291.000000,Top,4
SPXUSD,20110125 142600,1277.500000,Bottom,4
SPXUSD,20110126 144600,1295.750000,Top,4
SPXUSD,20110127 034800,1289.250000,Bottom,4
SPXUSD,20110128 094700,1299.000000,Top,4
SPXUSD,20110130 182200,1262.750000,Bottom,4
SPXUSD,20110201 154700,1305.500000,Top,4
SPXUSD,20110202 090900,1298.000000,Bottom,4
SPXUSD,20110202 103100,1304.000000,Top,4
SPXUSD,20110202 231400,1297.000000,Bottom,4
SPXUSD,20110203 030400,1301.250000,Top,4
SPXUSD,20110203 101500,1292.250000,Bottom,4
SPXUSD,20110203 154300,1305.250000,Top,4
SPXUSD,20110204 032700,1301.750000,Bottom,4
SPXUSD,20110204 082900,1307.000000,Top,4
SPXUSD,20110204 110400,1298.250000,Bottom,4
SPXUSD,20110208 052800,1319.500000,Top,4
SPXUSD,20110208 094500,1313.500000,Bottom,4
SPXUSD,20110208 155300,1322.000000,Top,4
SPXUSD,20110209 062500,1316.000000,Bottom,4
SPXUSD,20110209 104900,1321.500000,Top,4
SPXUSD,20110210 094800,1309.000000,Bottom,4
SPXUSD,20110210 154800,1320.000000,Top,4
SPXUSD,20110211 051900,1310.000000,Bottom,4
SPXUSD,20110214 015300,1330.250000,Top,4
SPXUSD,20110214 104700,1324.750000,Bottom,4
SPXUSD,20110214 154700,1331.000000,Top,4
SPXUSD,20110215 102700,1322.500000,Bottom,4
SPXUSD,20110216 105900,1335.500000,Top,4
SPXUSD,20110216 120900,1327.500000,Bottom,4
SPXUSD,20110216 155000,1334.750000,Top,4
SPXUSD,20110217 085100,1328.750000,Bottom,4
SPXUSD,20110217 152500,1339.750000,Top,4
SPXUSD,20110218 053000,1335.000000,Bottom,4
SPXUSD,20110218 161400,1342.750000,Top,4
SPXUSD,20110222 040900,1320.000000,Bottom,4
SPXUSD,20110222 101600,1334.000000,Top,4
SPXUSD,20110222 153900,1310.750000,Bottom,4
SPXUSD,20110223 073000,1320.250000,Top,4
SPXUSD,20110224 030200,1293.750000,Bottom,4
