ts_id,date,value,info,pass
SPXUSD,20101116 151700,1171.000000,Bottom,5
SPXUSD,20101121 201800,1205.750000,Top,5
SPXUSD,20101123 113400,1175.000000,Bottom,5
SPXUSD,20101125 112200,1200.000000,Top,5
SPXUSD,20101129 100400,1172.250000,Bottom,5
SPXUSD,20101203 081900,1226.500000,Top,5
SPXUSD,20101206 055200,1216.250000,Bottom,5
SPXUSD,20101207 091900,1234.750000,Top,5
SPXUSD,20101208 023100,1217.250000,Bottom,5
SPXUSD,20101209 034400,1232.500000,Top,5
SPXUSD,20101209 115100,1221.750000,Bottom,5
SPXUSD,20101213 140800,1241.500000,Top,5
SPXUSD,20101216 095900,1228.000000,Bottom,5
SPXUSD,20110103 120800,1271.750000,Top,5
SPXUSD,20110105 064500,1255.750000,Bottom,5
SPXUSD,20110106 073200,1276.750000,Top,5
SPXUSD,20110106 111000,1266.250000,Bottom,5
SPXUSD,20110107 093600,1273.750000,Top,5
SPXUSD,20110107 125200,1257.750000,Bottom,5
SPXUSD,20110113 074100,1284.250000,Top,5
SPXUSD,20110114 081800,1274.500000,Bottom,5
SPXUSD,20110119 015800,1296.000000,Top,5
SPXUSD,20110120 113200,1267.750000,Bottom,5
SPXUSD,20110128 094700,1299.000000,Top,5
SPXUSD,20110130 182200,1262.750000,Bottom,5
SPXUSD,20110201 154700,1305.500000,Top,5
SPXUSD,20110203 101500,1292.250000,Bottom,5
SPXUSD,20110208 155300,1322.000000,Top,5
SPXUSD,20110210 094800,1309.000000,Bottom,5
SPXUSD,20110216 105900,1335.500000,Top,5
SPXUSD,20110216 120900,1327.500000,Bottom,5
SPXUSD,20110218 161400,1342.750000,Top,5
SPXUSD,20110224 135600,1293.250000,Bottom,5
SPXUSD,20110301 040000,1336.000000,Top,5
SPXUSD,20110302 120000,1302.000000,Bottom,5
SPXUSD,20110304 083000,1333.500000,Top,5
SPXUSD,20110307 131100,1303.000000,Bottom,5
SPXUSD,20110308 120100,1325.250000,Top,5
SPXUSD,20110311 012300,1278.750000,Bottom,5
SPXUSD,20110314 061000,1298.500000,Top,5
SPXUSD,20110316 180200,1242.000000,Bottom,5
SPXUSD,20110322 043600,1296.000000,Top,5
SPXUSD,20110323 101200,1279.250000,Bottom,5
SPXUSD,20110328 102000,1314.750000,Top,5
SPXUSD,20110329 094500,1300.500000,Bottom,5
SPXUSD,20110401 113500,1333.500000,Top,5
SPXUSD,20110405 060400,1323.250000,Bottom,5
SPXUSD,20110406 082000,1336.250000,Top,5
SPXUSD,20110408 150200,1318.750000,Bottom,5
SPXUSD,20110411 095000,1329.500000,Top,5
SPXUSD,20110412 110800,1305.500000,Bottom,5
SPXUSD,20110413 073500,1318.250000,Top,5
SPXUSD,20110414 095000,1299.250000,Bottom,5
SPXUSD,20110415 125700,1318.750000,Top,5
SPXUSD,20110418 110700,1290.750000,Bottom,5
SPXUSD,20110421 061800,1337.250000,Top,5
SPXUSD,20110425 111100,1327.250000,Bottom,5
SPXUSD,20110501 225900,1372.250000,Top,5
SPXUSD,20110505 152900,1325.250000,Bottom,5
SPXUSD,20110506 112300,1351.000000,Top,5
